Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	1.897648165999982	4.110570810999974	1326.3	3266.5	WOTH
2	Spectrogram 1	1	3.182493230999995	4.542066620999975	3030.8	6196.3	EATO
3	Spectrogram 1	1	6.488027590999991	6.873722169000018	1145.0	2694.0	WOTH
4	Spectrogram 1	1	7.379946304000015	8.26222265299998	1160.5	3165.5	WOTH
5	Spectrogram 1	1	8.606937182999985	8.874512796999994	2795.1	4613.5	EATO
6	Spectrogram 1	1	10.513552188000006	11.730900702000014	2190.4	6717.2	EATO
7	Spectrogram 1	1	11.845751355999994	13.294516617999989	1260.0	4310.4	WOTH
8	Spectrogram 1	1	12.094042240999983	13.656105284999995	3165.5	6903.5	LOWA
9	Spectrogram 1	1	15.043462094999995	15.25800470499999	2727.7	4310.4	EATO
10	Spectrogram 1	1	15.87474886299998	16.07000674400001	1246.0	2256.3	WOTH
11	Spectrogram 1	1	16.773899349999994	17.776705254999996	1392.6	9126.0	WOTH
12	Spectrogram 1	1	17.658586289999988	18.446849585999985	2357.3	5421.7	EATO
13	Spectrogram 1	1	20.548812140999985	21.560108422000013	1326.3	3879.5	WOTH
14	Spectrogram 1	1	22.132971387999987	22.35233518000001	2862.4	4411.5	EATO
15	Spectrogram 1	1	24.350247478	25.477999467000018	2321.1	4973.7	EATO
16	Spectrogram 1	1	24.489590567000022	24.752344999	1178.6	2492.0	WOTH
17	Spectrogram 1	1	25.463469379000003	26.193878487000006	1226.8	3348.9	WOTH
18	Spectrogram 1	1	26.453078654000024	27.971751057999995	2896.1	6128.9	LOWA
19	Spectrogram 1	1	28.05420170900001	29.95133691799998	1043.9	5825.8	WOTH
20	Spectrogram 1	1	31.639936404000025	32.77532482000001	2221.6	4815.6	EATO
21	Spectrogram 1	1	32.48732507099999	33.658091721999995	1127.4	5935.3	WOTH
22	Spectrogram 1	1	35.81945302099999	36.04122740299999	2761.4	4344.1	EATO
23	Spectrogram 1	1	37.106708677	37.52133034900001	1279.7	2458.3	WOTH
24	Spectrogram 1	1	39.022189682000004	40.278107654000024	2221.6	4748.2	EATO
25	Spectrogram 1	1	40.728806838	42.38006175299998	1094.2	6533.0	WOTH
26	Spectrogram 1	1	43.453755906	43.682762061999995	2727.7	4512.5	EATO
27	Spectrogram 1	1	44.250803846	45.63782187099997	1127.4	4211.1	WOTH
28	Spectrogram 1	1	47.57513238200002	47.81860208500001	2727.7	4512.5	EATO
29	Spectrogram 1	1	47.86199272499999	48.25491907700001	1279.7	2424.6	WOTH
30	Spectrogram 1	1	48.553898917	49.71091611200001	1392.6	9052.1	WOTH
31	Spectrogram 1	1	52.583892343	54.685927797000005	1193.7	5825.8	WOTH
32	Spectrogram 1	1	53.04310035099999	53.393850958	2685.8	4244.2	EATO
33	Spectrogram 1	1	56.65387003999999	58.276197862000004	942.9	7779.0	WOTH
34	Spectrogram 1	1	60.743418279000025	61.030278622	1111.3	2559.3	WOTH
35	Spectrogram 1	1	61.531681574000004	62.474222700999974	1359.5	5556.4	WOTH
36	Spectrogram 1	1	64.40281898	66.10710690000002	1111.3	10068.9	WOTH
37	Spectrogram 1	1	67.953457128	68.20415860400001	2795.1	4377.8	EATO
38	Spectrogram 1	1	69.35903634799999	71.03198658299999	1226.8	9085.3	WOTH
39	Spectrogram 1	1	73.05537228099999	74.933222761	1359.5	9582.6	WOTH
40	Spectrogram 1	1	73.42419272200002	73.63873533099999	2828.7	4478.8	EATO
41	Spectrogram 1	1	74.28236315999999	74.983845175	3150.0	4575.8	EATO
42	Spectrogram 1	1	77.082245151	78.42976558499998	1260.0	4078.4	WOTH
43	Spectrogram 1	1	79.02567200300001	80.24302051699999	2254.7	4815.6	EATO
44	Spectrogram 1	1	81.26715457400002	82.624317373	1043.9	3813.2	WOTH
45	Spectrogram 1	1	84.86575706299999	86.01585636599998	2122.1	4575.8	EATO
46	Spectrogram 1	1	85.86525604299999	87.451424998	1127.4	3249.5	WOTH
47	Spectrogram 1	1	89.10337506500002	90.764272345	1094.2	7981.1	WOTH
48	Spectrogram 1	1	90.94341600299998	92.19501979500001	2221.6	4874.2	EATO
49	Spectrogram 1	1	92.607149521	94.24876207200003	1392.6	10643.7	WOTH
50	Spectrogram 1	1	96.799290859	98.525274099	1127.4	7711.7	WOTH
51	Spectrogram 1	1	99.845143544	100.08852284700004	2718.9	4807.9	EATO
52	Spectrogram 1	1	100.78808482400001	102.91422618900003	1178.6	5657.5	WOTH
53	Spectrogram 1	1	101.323049067	101.51066582800001	2575.9	4121.5	EATO
54	Spectrogram 1	1	103.10707347800002	103.33849022599998	2828.7	4310.4	EATO
55	Spectrogram 1	1	104.58170212099998	106.21126171700001	1077.6	7004.5	WOTH
56	Spectrogram 1	1	107.05885085599999	107.30232055900001	2660.4	4647.2	EATO
57	Spectrogram 1	1	108.295974511	109.64590553700003	1145.0	4445.2	WOTH
58	Spectrogram 1	1	110.544688856	111.91872579299996	2254.7	4882.9	EATO
59	Spectrogram 1	1	112.201255506	113.98268234200003	976.6	10511.1	WOTH
60	Spectrogram 1	1	115.71148537099998	117.35791910400002	1043.9	9395.4	WOTH
61	Spectrogram 1	1	115.85371024699998	116.07789522000002	2828.7	4613.5	EATO
62	Spectrogram 1	1	119.33260228500001	119.99997732400004	1010.3	4276.8	WOTH
