Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	3.098304737	3.274277889	2896.1	4411.5	EATO
2	Spectrogram 1	1	6.639586474	6.832433762999999	2761.4	4310.4	EATO
3	Spectrogram 1	1	9.675501795	9.849064356	2761.4	4647.2	EATO
4	Spectrogram 1	1	13.568729835	13.725418258	2761.4	4546.2	EATO
5	Spectrogram 1	1	17.149071582	17.344329463	2761.4	4478.8	EATO
6	Spectrogram 1	1	20.88802179	21.049531395	2559.3	4445.2	EATO
7	Spectrogram 1	1	24.392368154	24.681639088	2761.4	4579.9	EATO
8	Spectrogram 1	1	27.863456794	28.068357039000002	2694.0	4411.5	EATO
9	Spectrogram 1	1	31.466065627	31.680608236999998	2525.7	4781.9	EATO
10	Spectrogram 1	1	34.857114208	35.047550907	2727.7	4579.9	EATO
11	Spectrogram 1	1	36.771818707	36.998414272	2828.7	4647.2	EATO
12	Spectrogram 1	1	40.908230496	41.086614239	2862.4	4344.1	EATO
13	Spectrogram 1	1	44.279708535	44.494251145	2694.0	4815.6	EATO
14	Spectrogram 1	1	47.443589785	47.667774759	2862.4	4613.5	EATO
15	Spectrogram 1	1	51.298820133	51.506130969	2559.3	4647.2	EATO
16	Spectrogram 1	1	53.860339556999996	54.086935122	2660.4	4781.9	EATO
17	Spectrogram 1	1	58.151029178	58.351108241000006	2727.7	4647.2	EATO
18	Spectrogram 1	1	61.410557566	61.627510767	2593.0	4478.8	EATO
19	Spectrogram 1	1	64.24717019	64.507514031	2660.4	4916.6	EATO
20	Spectrogram 1	1	67.19679478399999	67.39446325600001	2694.0	4579.9	EATO
21	Spectrogram 1	1	70.220371055	70.47348312300001	2727.7	4714.6	EATO
22	Spectrogram 1	1	72.31856629100001	72.52828771899999	2593.0	4546.2	EATO
23	Spectrogram 1	1	75.438075796	75.606817174	2828.7	4546.2	EATO
24	Spectrogram 1	1	77.63318537	77.838085615	2424.6	4445.2	EATO
25	Spectrogram 1	1	80.887892576	81.100024595	2593.0	4445.2	EATO
26	Spectrogram 1	1	81.806327792	82.23059182899999	1111.3	2626.7	WOTH
27	Spectrogram 1	1	84.96453014	85.232105754	2626.7	4714.6	EATO
28	Spectrogram 1	1	86.57962618799999	87.023174954	1077.6	2357.3	WOTH
29	Spectrogram 1	1	88.49616951200001	88.766155717	2525.7	4714.6	EATO
30	Spectrogram 1	1	91.04379715600001	91.41984937	774.5	2525.7	WOTH
31	Spectrogram 1	1	91.46565060100001	91.733226215	2492.0	4849.3	EATO
32	Spectrogram 1	1	94.112112481	94.48093292200001	2155.3	3780.0	EATO
33	Spectrogram 1	1	95.53186929399999	96.098358206	909.2	2492.0	WOTH
34	Spectrogram 1	1	98.160206879	98.650793951	2321.1	3680.5	EATO
35	Spectrogram 1	1	99.598169341	100.188764165	942.9	2727.7	WOTH
36	Spectrogram 1	1	101.896908382	102.24690037799999	2254.7	3713.7	EATO
37	Spectrogram 1	1	102.783174145	103.30868300899999	909.2	2929.8	WOTH
38	Spectrogram 1	1	105.58816322	106.590277056	2254.7	4575.8	EATO
39	Spectrogram 1	1	105.87020243299999	106.487313759	1193.7	3232.8	WOTH
40	Spectrogram 1	1	108.792182176	109.36355816	1094.2	2752.1	WOTH
41	Spectrogram 1	1	110.99279179	112.188689594	2221.6	4807.9	EATO
42	Spectrogram 1	1	112.22002727899999	112.569562991	1212.3	4714.6	WOTH
43	Spectrogram 1	1	114.959714331	115.497206311	1193.7	3448.4	WOTH
44	Spectrogram 1	1	115.50115494100001	116.692859505	2188.4	4950.3	EATO
45	Spectrogram 1	1	117.996050366	118.335943714	1380.7	5556.4	WOTH
46	Spectrogram 1	1	120.571256831	120.95695141	1313.3	5893.2	WOTH
47	Spectrogram 1	1	122.183860934	123.225236296	2254.7	4807.9	EATO
48	Spectrogram 1	1	123.17702447399999	123.56995082600001	1279.7	5724.8	WOTH
49	Spectrogram 1	1	124.268655083	124.950852369	1591.6	3116.8	WOTH
50	Spectrogram 1	1	127.484016466	128.848411038	2287.9	5017.6	EATO
51	Spectrogram 1	1	129.009062923	129.616531885	1260.0	4144.7	WOTH
52	Spectrogram 1	1	130.456684511	131.211199531	1724.2	4012.1	WOTH
53	Spectrogram 1	1	132.629173457	133.85264975200002	2188.4	4774.7	EATO
54	Spectrogram 1	1	133.868652047	134.066320519	1077.6	2626.7	WOTH
55	Spectrogram 1	1	134.665974584	135.350021911	1193.7	3050.5	WOTH
56	Spectrogram 1	1	137.713557382	139.088972119	2254.7	4950.3	EATO
57	Spectrogram 1	1	140.271428684	140.659533854	1111.3	2593.0	WOTH
58	Spectrogram 1	1	142.46540329299998	143.71898318	2221.6	4950.3	EATO
59	Spectrogram 1	1	142.812600919	143.342930965	1010.3	2492.0	WOTH
60	Spectrogram 1	1	144.266216813	145.08918003899998	1359.5	3713.7	WOTH
61	Spectrogram 1	1	147.81008429	148.190957686	1010.3	2593.0	WOTH
62	Spectrogram 1	1	150.400841702	150.792713082	1193.7	2660.4	WOTH
63	Spectrogram 1	1	150.418262524	150.606288631	2761.4	4344.1	EATO
64	Spectrogram 1	1	151.392141335	151.66212754	2559.3	4276.8	EATO
65	Spectrogram 1	1	154.009594908	154.542335545	1145.0	2593.0	WOTH
66	Spectrogram 1	1	154.756878154	156.029670264	2221.6	4675.3	EATO
67	Spectrogram 1	1	156.659815651	157.084079687	1043.9	2896.1	WOTH
68	Spectrogram 1	1	157.771098156	158.51838140200002	1061.1	3300.2	WOTH
69	Spectrogram 1	1	161.25742684899998	161.758829801	1145.0	2626.7	WOTH
70	Spectrogram 1	1	161.58285665	162.780920435	2254.7	4714.6	EATO
71	Spectrogram 1	1	162.409689403	163.193131516	1691.1	4276.8	WOTH
