selection	view	channel	begin time (s)	end time (s)	low freq (hz)	high freq (hz)	class
1	spectrogram 1	1	0.0	0.99545447	1258.1	5760.8	woth
2	spectrogram 1	1	2.9317416489999997	5.154545065	1167.4	5495.7	woth
3	spectrogram 1	1	6.439159227	7.618704592	2192.1	5557.4	eato
4	spectrogram 1	1	7.311886434	8.927795402000001	1142.4	9447.6	woth
5	spectrogram 1	1	11.028473970999999	12.780746566	1142.4	4106.3	woth
6	spectrogram 1	1	11.089837603	12.003473898	2439.1	5711.8	eato
7	spectrogram 1	1	14.530395167	16.228122312	1142.4	10428.0	woth
8	spectrogram 1	1	17.762213105	18.934940289	2161.2	5433.9	eato
9	spectrogram 1	1	19.139485728	20.912212867	1204.1	5958.8	woth
10	spectrogram 1	1	21.613978897	21.982160686999997	2809.6	4446.0	eato
11	spectrogram 1	1	23.413978761	25.050342273000002	1204.1	10528.3	woth
12	spectrogram 1	1	26.799058753	28.571785891999998	1080.6	7749.5	woth
13	spectrogram 1	1	29.676331263	31.237694781	2192.1	5804.4	eato
